order_id,return_probability,risk_score_percent,risk_category,insufficient_data_flag,top_risk_factors,recommendation
145242,0.6266,62.7,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Sports (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
172389,0.5281,52.8,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
88750,0.5282,52.8,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
233151,0.5035,50.4,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Clothing (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
130107,0.6143,61.4,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
246869,0.493,49.3,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
195389,0.4545,45.5,MEDIUM,0,High Customer Return Rate (HIGH) | Delivery Delay (HIGH) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
197785,0.498,49.8,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
243209,0.417,41.7,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
136639,0.4556,45.6,MEDIUM,1,Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
167671,0.5254,52.5,MEDIUM,0,Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
66044,0.4398,44.0,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
27697,0.4493,44.9,MEDIUM,1,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
151358,0.4907,49.1,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
155425,0.3838,38.4,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
118687,0.41,41.0,MEDIUM,1,Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
22599,0.5029,50.3,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
159354,0.4826,48.3,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Shipping Risk - Same_Day (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
175169,0.5142,51.4,MEDIUM,1,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Shipping Risk - Same_Day (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
7221,0.374,37.4,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
140930,0.4795,47.9,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
73943,0.3871,38.7,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
13396,0.4291,42.9,MEDIUM,0,Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
34883,0.4961,49.6,MEDIUM,0,Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
240529,0.556,55.6,MEDIUM,1,High Discount % (MEDIUM) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
224087,0.5515,55.2,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
195508,0.5587,55.9,MEDIUM,0,Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
229472,0.417,41.7,MEDIUM,1,Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
228575,0.4863,48.6,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
210471,0.4255,42.5,MEDIUM,0,High Customer Return Rate (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
184342,0.5828,58.3,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
121629,0.4627,46.3,MEDIUM,1,Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
105301,0.5179,51.8,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
203469,0.4697,47.0,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
72348,0.4432,44.3,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
236969,0.408,40.8,MEDIUM,1,High Customer Return Rate (HIGH) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
241230,0.52,52.0,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
92097,0.5073,50.7,MEDIUM,0,Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
240025,0.57,57.0,MEDIUM,1,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
176717,0.4268,42.7,MEDIUM,0,High Customer Return Rate (HIGH) | Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
29839,0.5859,58.6,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
95325,0.3823,38.2,MEDIUM,1,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
204398,0.432,43.2,MEDIUM,1,Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
226040,0.4811,48.1,MEDIUM,1,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
197645,0.4667,46.7,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Electronics (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
140263,0.5038,50.4,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
107,0.4053,40.5,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
49955,0.6034,60.3,MEDIUM,1,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
135027,0.5937,59.4,MEDIUM,0,Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
710,0.6026,60.3,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
47421,0.5783,57.8,MEDIUM,1,Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
238515,0.4834,48.3,MEDIUM,1,Delivery Delay (HIGH) | Elevated Category Risk - Sports (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
850,0.5679,56.8,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Beauty (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
162507,0.4789,47.9,MEDIUM,1,High Discount % (MEDIUM) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
16278,0.5377,53.8,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Sports (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
203730,0.5664,56.6,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Toys (MEDIUM) | Elevated Shipping Risk - Same_Day (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
171193,0.3744,37.4,MEDIUM,1,Delivery Delay (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
198037,0.5293,52.9,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Beauty (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
61464,0.5264,52.6,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
38673,0.4934,49.3,MEDIUM,0,Elevated Category Risk - Clothing (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
228805,0.5866,58.7,MEDIUM,0,Elevated Category Risk - Sports (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
186047,0.5229,52.3,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
118231,0.4093,40.9,MEDIUM,1,High Customer Return Rate (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
40988,0.6142,61.4,MEDIUM,0,Elevated Category Risk - Toys (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
133463,0.4338,43.4,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
80930,0.4517,45.2,MEDIUM,0,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
248863,0.4,40.0,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
178183,0.3772,37.7,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
87660,0.4574,45.7,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
245185,0.4813,48.1,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
89099,0.5196,52.0,MEDIUM,1,Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
218686,0.5924,59.2,MEDIUM,0,Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
222865,0.5748,57.5,MEDIUM,0,Elevated Category Risk - Sports (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
52894,0.5908,59.1,MEDIUM,0,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Electronics (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
118821,0.5452,54.5,MEDIUM,0,Elevated Category Risk - Sports (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
232008,0.502,50.2,MEDIUM,0,High Customer Return Rate (HIGH) | Elevated Category Risk - Toys (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
42397,0.5312,53.1,MEDIUM,1,High Customer Return Rate (HIGH) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
79110,0.3552,35.5,MEDIUM,1,High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
165012,0.5619,56.2,MEDIUM,1,Delivery Delay (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
232896,0.5757,57.6,MEDIUM,0,Elevated Category Risk - Home (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
108156,0.5791,57.9,MEDIUM,0,High Discount % (MEDIUM) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
149023,0.5777,57.8,MEDIUM,0,Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
27864,0.5718,57.2,MEDIUM,1,Elevated Category Risk - Beauty (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
55703,0.598,59.8,MEDIUM,0,High Discount % (MEDIUM) | Elevated Shipping Risk - Standard (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
109793,0.5256,52.6,MEDIUM,0,Elevated Category Risk - Sports (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
206459,0.5208,52.1,MEDIUM,0,Delivery Delay (HIGH) | Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
63781,0.4562,45.6,MEDIUM,0,High Customer Return Rate (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
92475,0.5088,50.9,MEDIUM,1,Elevated Category Risk - Home (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
61704,0.4463,44.6,MEDIUM,0,Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
99120,0.6162,61.6,MEDIUM,1,High Customer Return Rate (HIGH) | High Discount % (MEDIUM) | Elevated Category Risk - Beauty (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
239618,0.3643,36.4,MEDIUM,1,High Customer Return Rate (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
190596,0.4334,43.3,MEDIUM,1,Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
81327,0.4228,42.3,MEDIUM,0,Elevated Category Risk - Toys (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
76211,0.5239,52.4,MEDIUM,0,Delivery Delay (HIGH),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
195655,0.4298,43.0,MEDIUM,0,Standard Order Profile (LOW),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
9820,0.5838,58.4,MEDIUM,0,Elevated Category Risk - Beauty (MEDIUM) | Elevated Shipping Risk - Express (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
2388,0.5337,53.4,MEDIUM,0,High Customer Return Rate (HIGH) | High Discount % (MEDIUM),🟡 Medium Return Risk: Standard dispatch with automated return policy reminder.
